RowId,Location
15090,73.5139274597168
15091,52.64737129211426
15092,77.56822967529297
15093,66.2990608215332
15094,37.58211898803711
15095,29.617182731628418
15096,36.843910217285156
15097,58.95760917663574
15098,39.03825759887695
15099,74.21765518188477
15100,38.308807373046875
15101,36.76291847229004
15102,38.84014129638672
15103,21.704218864440918
15104,37.345985412597656
15105,56.74769592285156
15106,33.20393180847168
15107,80.0584831237793
15108,32.07297134399414
15109,40.415225982666016
15110,33.271080017089844
15111,16.89031219482422
15112,31.430018424987793
15113,48.52995491027832
15114,63.14295768737793
15115,63.069210052490234
15116,79.1981201171875
15117,32.309326171875
15118,79.11436080932617
15119,47.829833984375
15120,78.89627838134766
15121,47.75209999084473
15122,83.19359588623047
15123,69.13179779052734
15124,43.81442642211914
15125,34.02036094665527
15126,35.81930351257324
15127,61.73890686035156
15128,43.5186710357666
15129,76.98220825195312
15130,45.63079261779785
15131,41.7464714050293
15132,37.6873779296875
15133,26.112064361572266
15134,35.8043212890625
15135,60.34572219848633
15136,34.38998222351074
15137,84.05055236816406
15138,38.49905204772949
15139,46.25069046020508
15140,28.339755058288574
15141,22.28922939300537
15142,26.523292541503906
15143,48.796783447265625
15144,57.526939392089844
15145,57.84426307678223
15146,80.9691276550293
15147,27.994378089904785
15148,74.45387649536133
15149,43.98801040649414
15150,75.23482513427734
15151,42.386552810668945
15152,82.12336349487305
15153,60.88924789428711
15154,37.23884391784668
15155,30.47445583343506
15156,38.98109817504883
15157,53.749053955078125
15158,39.17924880981445
15159,67.97433471679688
15160,37.70763397216797
15161,37.00850868225098
15162,39.478328704833984
15163,24.030296325683594
15164,40.16375732421875
15165,50.65145492553711
15166,32.82735824584961
15167,73.22007369995117
15168,31.909234046936035
15169,39.23248291015625
15170,31.74103546142578
15171,18.550421714782715
15172,32.43058204650879
15173,44.210771560668945
15174,59.941162109375
15175,59.672142028808594
15176,73.39001846313477
15177,31.567474365234375
15178,73.44057083129883
15179,44.6298713684082
15180,75.11669540405273
15181,45.00217247009277
15182,75.08296203613281
15183,66.08110427856445
15184,37.97176551818848
15185,29.486499786376953
15186,35.50252342224121
15187,58.36535835266113
15188,38.66702651977539
15189,74.40077209472656
15190,39.53437423706055
15191,37.409915924072266
15192,37.55866241455078
15193,21.28925895690918
15194,35.65838432312012
15195,56.6877555847168
15196,29.486796379089355
15197,81.21413040161133
15198,32.56440544128418
15199,40.69419288635254
15200,29.53913974761963
15201,16.549158096313477
15202,26.990270614624023
15203,46.28713798522949
15204,58.78980255126953
15205,63.29890060424805
15206,72.39679718017578
15207,27.580023765563965
15208,71.27223587036133
15209,45.627790451049805
15210,71.2336196899414
15211,45.317983627319336
15212,80.69604110717773
15213,65.75425338745117
15214,35.47904586791992
15215,29.43988609313965
15216,38.41758728027344
15217,58.87134552001953
15218,37.13939094543457
15219,73.00136184692383
15220,36.18643569946289
15221,36.91958236694336
15222,39.11338996887207
15223,21.495375633239746
15224,40.04978561401367
15225,55.53718185424805
15226,28.11546039581299
15227,78.87393569946289
15228,27.916325569152832
15229,40.382484436035156
15230,29.598393440246582
15231,14.24035930633545
15232,32.359639167785645
15233,50.29610633850098
15234,55.258445739746094
15235,65.35181427001953
15236,75.81459045410156
15237,35.67880058288574
15238,78.7208366394043
15239,51.04390907287598
15240,74.66497421264648
15241,51.55695724487305
15242,81.38614273071289
15243,64.8027229309082
15244,33.94830322265625
15245,27.399524688720703
15246,37.76998329162598
15247,57.90646743774414
15248,35.560909271240234
15249,72.19231414794922
15250,34.427377700805664
15251,33.91409492492676
15252,38.49903678894043
15253,20.006339073181152
15254,39.346208572387695
15255,53.56495666503906
15256,27.208067893981934
15257,77.38668441772461
15258,25.97535514831543
15259,35.90423583984375
15260,29.242023468017578
15261,14.203489303588867
15262,31.797377586364746
15263,47.6064510345459
15264,56.08828163146973
15265,66.46199417114258
15266,76.2821044921875
15267,33.51107406616211
15268,76.13576889038086
15269,49.69524574279785
15270,74.54986953735352
15271,49.72979545593262
15272,78.39793395996094
15273,65.58361053466797
15274,37.106868743896484
15275,31.50117015838623
15276,39.563926696777344
15277,57.354291915893555
15278,38.275400161743164
15279,72.78708267211914
15280,37.84926223754883
15281,38.294918060302734
15282,40.17806625366211
15283,24.448453903198242
15284,41.863168716430664
15285,54.097429275512695
15286,30.41314697265625
15287,77.44382095336914
15288,30.91701030731201
15289,36.357017517089844
15290,32.38317108154297
15291,18.82256031036377
15292,33.71453666687012
15293,45.11030960083008
15294,58.91369438171387
15295,66.35603332519531
15296,74.77904510498047
15297,35.86362266540527
15298,77.35540771484375
15299,48.93343734741211
15300,75.00932693481445
15301,49.815834045410156
15302,79.76812744140625
15303,64.19659805297852
15304,36.87233543395996
15305,33.32518768310547
15306,38.98086738586426
15307,57.455976486206055
15308,38.20488357543945
15309,71.09850311279297
15310,37.532419204711914
15311,39.5601863861084
15312,39.24275779724121
15313,26.60429859161377
15314,40.04561805725098
15315,52.78852653503418
15316,30.832938194274902
15317,76.94932556152344
15318,30.38966178894043
15319,41.21880912780762
15320,31.726852416992188
15321,20.584888458251953
15322,32.707061767578125
15323,47.3365592956543
15324,61.45428657531738
15325,63.37826347351074
15326,77.88695907592773
15327,37.9033317565918
15328,77.61401748657227
15329,49.673484802246094
15330,75.90422439575195
15331,49.944963455200195
15332,81.14448165893555
15333,67.16340255737305
15334,40.344064712524414
15335,31.484658241271973
15336,33.06485939025879
15337,60.4467716217041
15338,40.269474029541016
15339,74.51851654052734
15340,42.07636260986328
15341,38.881296157836914
15342,34.55886650085449
15343,23.219646453857422
15344,32.71766185760498
15345,61.91329574584961
15346,30.678075790405273
15347,80.6159553527832
15348,33.13951873779297
15349,45.50092697143555
15350,23.213027954101562
15351,18.31906223297119
15352,21.3901948928833
15353,49.579328536987305
15354,53.99224090576172
15355,60.51144027709961
15356,76.00362014770508
15357,23.035609245300293
15358,70.20405960083008
15359,43.75123977661133
15360,71.30501556396484
15361,41.70489311218262
15362,78.76908493041992
15363,62.773664474487305
15364,33.29728317260742
15365,30.228696823120117
15366,39.251230239868164
15367,55.74435806274414
15368,35.884572982788086
15369,70.2604751586914
15370,32.85775184631348
15371,37.832027435302734
15372,40.36862754821777
15373,21.85836410522461
15374,41.15556716918945
15375,53.9901008605957
15376,30.722320556640625
15377,74.11553573608398
15378,25.600117683410645
15379,40.883888244628906
15380,34.65765190124512
15381,16.26856231689453
15382,35.91349983215332
15383,53.2662353515625
15384,60.6142578125
15385,68.37864303588867
15386,72.01541137695312
15387,39.79055404663086
15388,77.02106857299805
15389,54.70463562011719
15390,75.0218734741211
15391,55.23534393310547
15392,76.90493392944336
15393,64.34457397460938
15394,34.9434814453125
15395,30.045063972473145
15396,40.642648696899414
15397,57.02313232421875
15398,36.958412170410156
15399,71.94978713989258
15400,34.613325119018555
15401,37.38597297668457
15402,41.487483978271484
15403,22.87403392791748
15404,42.460052490234375
15405,52.71762657165527
15406,29.874438285827637
15407,76.40779113769531
15408,25.753281593322754
15409,36.78545570373535
15410,33.524478912353516
15411,16.77033805847168
15412,34.02994918823242
15413,48.337337493896484
15414,60.50257873535156
15415,69.06039428710938
15416,71.47644805908203
15417,38.15404510498047
15418,76.87196350097656
15419,52.420631408691406
15420,75.73957443237305
15421,53.57140922546387
15422,79.7340316772461
15423,67.46774673461914
15424,36.9999885559082
15425,29.677021980285645
15426,36.868247985839844
15427,59.2380485534668
15428,38.76927185058594
15429,76.82205581665039
15430,37.744956970214844
15431,37.127811431884766
15432,38.53920555114746
15433,22.25061321258545
15434,37.35681915283203
15435,55.29722595214844
15436,32.502376556396484
15437,83.82814407348633
15438,30.64559268951416
15439,38.55473327636719
15440,33.30515098571777
15441,16.665206909179688
15442,29.558188438415527
15443,43.07741355895996
15444,66.15253448486328
15445,64.20405387878418
15446,84.10480117797852
15447,33.42263603210449
15448,83.81752395629883
15449,46.51433753967285
15450,84.51892852783203
15451,46.85925102233887
15452,87.91788864135742
15453,65.70587158203125
15454,37.82814979553223
15455,28.706336975097656
15456,38.01892852783203
15457,58.30228042602539
15458,38.856876373291016
15459,73.82690811157227
15460,38.57956504821777
15461,36.50504493713379
15462,38.82401466369629
15463,19.738804817199707
15464,38.365671157836914
15465,58.138240814208984
15466,32.810707092285156
15467,79.30689239501953
15468,31.738701820373535
15469,39.91389465332031
15470,32.67953109741211
15471,13.70377254486084
15472,31.572760581970215
15473,51.06987762451172
15474,61.27149772644043
15475,66.3864974975586
15476,72.51031112670898
15477,26.460296630859375
15478,72.0968132019043
15479,48.04851150512695
15480,73.9261360168457
15481,47.82522392272949
15482,82.34096145629883
15483,67.21454238891602
15484,37.74943161010742
15485,29.666332244873047
15486,35.77896690368652
15487,59.89892578125
15488,38.22994804382324
15489,75.02180862426758
15490,38.49702262878418
15491,37.94290542602539
15492,37.77931022644043
15493,21.87081527709961
15494,36.06585693359375
15495,57.72771453857422
15496,32.2450532913208
15497,81.16917419433594
15498,32.102240562438965
15499,40.91996955871582
15500,31.85142707824707
15501,16.440680503845215
15502,29.184102058410645
15503,47.29588508605957
15504,61.55738830566406
15505,65.77496719360352
15506,74.10183334350586
15507,30.240900993347168
15508,73.70709991455078
15509,47.31233024597168
15510,77.03362274169922
15511,47.14932823181152
15512,78.75683212280273
15513,65.17042922973633
15514,35.13075256347656
15515,30.355525016784668
15516,39.665157318115234
15517,57.522993087768555
15518,37.18161201477051
15519,72.89696884155273
15520,34.79682159423828
15521,37.563140869140625
15522,40.46319007873535
15523,22.655309677124023
15524,41.09677314758301
15525,53.372575759887695
15526,30.58449363708496
15527,38.0616455078125
15528,34.258056640625
15529,47.8972110748291
15530,60.0028133392334
15531,71.08541488647461
15532,69.82786560058594
15533,35.94832992553711
15534,73.4374008178711
15535,51.66241645812988
15536,73.87408828735352
15537,52.33870315551758
15538,79.11849212646484
15539,62.95460510253906
15540,36.77059745788574
15541,31.668471336364746
15542,35.74178504943848
15543,56.15769958496094
15544,38.011661529541016
15545,69.87386703491211
15546,37.00529479980469
15547,38.21341133117676
15548,37.16012191772461
15549,24.166441917419434
15550,36.58893013000488
15551,52.9549446105957
15552,31.46176052093506
15553,75.86604690551758
15554,30.12217140197754
15555,40.31963348388672
15556,30.63987159729004
15557,18.62745952606201
15558,30.628177642822266
15559,45.720340728759766
15560,61.95950889587402
15561,58.70836639404297
15562,74.91975021362305
15563,34.8726692199707
15564,74.45123672485352
15565,45.49149513244629
15566,74.63397216796875
15567,45.6114387512207
15568,79.4786148071289
15569,63.506357192993164
15570,33.76698684692383
15571,28.184349060058594
15572,39.512155532836914
15573,55.17695236206055
15574,35.78910827636719
15575,71.1697998046875
15576,34.38990020751953
15577,35.14163780212402
15578,40.16582489013672
15579,21.524699211120605
15580,41.34808540344238
15581,49.85694694519043
15582,25.709731101989746
15583,75.74609375
15584,26.096376419067383
15585,32.595316886901855
15586,31.36232566833496
15587,17.85426902770996
15588,31.779939651489258
15589,44.10959815979004
15590,55.407196044921875
15591,63.42619323730469
15592,73.10197448730469
15593,36.36087989807129
15594,76.52060317993164
15595,49.032920837402344
15596,69.89139175415039
15597,49.74662780761719
15598,79.86734008789062
15599,63.47072410583496
15600,38.39890480041504
15601,28.469697952270508
15602,33.11368370056152
15603,56.84001922607422
15604,38.76478385925293
15605,71.14371490478516
15606,39.58369064331055
15607,36.35872268676758
15608,35.36039161682129
15609,20.806727409362793
15610,32.87126350402832
15611,55.33848571777344
15612,31.2540225982666
15613,78.2376937866211
15614,33.317588806152344
15615,40.789676666259766
15616,28.836454391479492
15617,16.523322105407715
15618,25.62100315093994
15619,44.203290939331055
15620,58.8944034576416
15621,55.45083808898926
15622,75.96221160888672
15623,25.936898231506348
15624,73.74497604370117
15625,41.682058334350586
15626,74.77360153198242
15627,41.22976875305176
15628,77.5661735534668
15629,65.46978759765625
15630,37.260019302368164
15631,33.86916923522949
15632,35.37382698059082
15633,58.96187210083008
15634,38.125654220581055
15635,72.31237411499023
15636,37.96606254577637
15637,41.04678916931152
15638,36.58647346496582
15639,26.58860969543457
15640,35.4387149810791
15641,57.339942932128906
15642,31.091596603393555
15643,77.2579574584961
15644,30.665461540222168
15645,44.5667610168457
15646,29.043356895446777
15647,21.15859031677246
15648,28.239953994750977
15649,50.18155097961426
15650,57.3847541809082
15651,61.570669174194336
15652,71.54177474975586
15653,32.46847152709961
15654,72.16036605834961
15655,48.108116149902344
15656,72.55094146728516
15657,48.039289474487305
15658,74.63331604003906
15659,66.84134674072266
15660,35.634300231933594
15661,25.752370834350586
15662,37.618242263793945
15663,58.15055274963379
15664,38.177555084228516
15665,74.7691421508789
15666,35.246639251708984
15667,33.41651916503906
15668,39.14301109313965
15669,16.710299491882324
15670,39.01063346862793
15671,56.46293640136719
15672,29.72750949859619
15673,79.11186599731445
15674,24.609708786010742
15675,37.33024787902832
15676,30.184476852416992
15677,11.052477836608887
15678,30.70751953125
15679,52.34293556213379
